1
100
100
1 2 3
95 18 25
95 19 25
95 20 7
95 21 16
95 22 2
95 23 22
95 24 13
95 25 29
95 26 11
95 27 30
95 28 27
95 29 5
95 30 21
95 31 24
95 32 18
95 33 30
95 34 27
95 35 4
95 36 26
95 37 22
95 38 20
95 39 5
95 40 9
95 41 20
95 42 26
95 43 19
95 44 20
95 45 2
95 46 14
95 47 14
95 48 25
95 49 25
95 50 1
95 51 6
95 52 6
95 53 19
95 54 8
95 55 29
95 56 30
95 57 14
95 58 17
95 59 20
95 60 28
95 61 6
95 62 21
95 63 7
95 64 4
95 65 18
95 66 12
95 67 3
95 68 27
95 69 18
95 70 17
95 71 28
95 72 5
95 73 1
95 74 27
95 75 12
95 76 3
95 77 1
95 78 4
95 79 9
95 80 27
95 81 5
95 82 1
95 83 17
95 84 5
95 85 10
95 86 17
95 87 10
95 88 26
95 89 30
95 90 23
95 91 6
95 92 14
95 93 3
95 94 17
95 96 9
95 97 12
95 98 12
95 99 3
95 100 1
96 1 25
96 2 23
96 3 18
96 4 9
96 5 12
96 6 17
96 7 16
96 8 16
96 9 2
96 10 16
96 11 5
96 12 28
96 13 1
96 14 18
96 15 23
96 16 22
96 17 6
96 18 7
96 19 19
96 20 11
96 21 14
96 22 24
96 23 9
96 24 4
96 25 29
96 26 30
96 27 3
96 28 9
96 29 18
96 30 10
96 31 10
96 32 10
96 33 7
96 34 13
96 35 26
96 36 13
96 37 13
96 38 1
96 39 14
96 40 17
96 41 12
96 42 13
96 43 19
96 44 1
96 45 30
96 46 11
96 47 27
96 48 27
96 49 10
96 50 22
96 51 4
96 52 7
96 53 11
96 54 28
96 55 9
96 56 13
96 57 16
96 58 6
96 59 21
96 60 24
96 61 3
96 62 29
96 63 1
96 64 22
96 65 22
96 66 16
96 67 27
96 68 15
96 69 27
96 70 19
96 71 7
96 72 16
96 73 22
96 74 23
96 75 21
96 76 22
96 77 12
96 78 20
96 79 7
96 80 27
96 81 14
96 82 19
96 83 12
96 84 16
96 85 14
96 86 2
96 87 11
96 88 12
96 89 1
96 90 19
96 91 2
96 92 27
96 93 8
96 94 3
96 95 23
96 97 12
96 98 6
96 99 15
96 100 14
97 1 7
97 2 2
97 3 2
97 4 4
97 5 30
97 6 27
97 7 13
97 8 11
97 9 25
97 10 30
97 11 1
97 12 11
97 13 4
97 14 11
97 15 18
97 16 18
97 17 10
97 18 12
97 19 3
97 20 11
97 21 30
97 22 10
97 23 10
97 24 21
97 25 5
97 26 5
97 27 28
97 28 25
97 29 20
97 30 18
97 31 2
97 32 11
97 33 9
97 34 20
97 35 13
97 36 10
97 37 5
97 38 27
97 39 8
97 40 7
97 41 23
97 42 1
97 43 30
97 44 16
97 45 14
97 46 11
97 47 30
97 48 19
97 49 20
97 50 22
97 51 1
97 52 1
97 53 13
97 54 27
97 55 25
97 56 18
97 57 1
97 58 13
97 59 5
97 60 11
97 61 24
97 62 3
97 63 27
97 64 18
97 65 3
97 66 28
97 67 6
97 68 11
97 69 9
97 70 4
97 71 11
97 72 20
97 73 17
97 74 6
97 75 5
97 76 27
97 77 24
97 78 4
97 79 6
97 80 9
97 81 21
97 82 28
97 83 4
97 84 19
97 85 12
97 86 6
97 87 1
97 88 10
97 89 27
97 90 26
97 91 5
97 92 20
97 93 18
97 94 12
97 95 23
97 96 14
97 98 3
97 99 8
97 100 8
98 1 11
98 2 26
98 3 21
98 4 12
98 5 2
98 6 20
98 7 29
98 8 20
98 9 21
98 10 24
98 11 3
98 12 3
98 13 9
98 14 16
98 15 18
98 16 28
98 17 11
98 18 28
98 19 11
98 20 6
98 21 12
98 22 24
98 23 26
98 24 8
98 25 24
98 26 3
98 27 16
98 28 11
98 29 8
98 30 4
98 31 20
98 32 13
98 33 9
98 34 27
98 35 21
98 36 26
98 37 20
98 38 29
98 39 1
98 40 17
98 41 29
98 42 15
98 43 30
98 44 8
98 45 19
98 46 24
98 47 16
98 48 19
98 49 13
98 50 13
98 51 17
98 52 24
98 53 20
98 54 14
98 55 1
98 56 26
98 57 18
98 58 6
98 59 26
98 60 23
98 61 7
98 62 11
98 63 2
98 64 16
98 65 28
98 66 17
98 67 22
98 68 27
98 69 20
98 70 9
98 71 14
98 72 6
98 73 26
98 74 28
98 75 21
98 76 15
98 77 27
98 78 1
98 79 6
98 80 25
98 81 2
98 82 3
98 83 8
98 84 7
98 85 15
98 86 18
98 87 23
98 88 7
98 89 5
98 90 11
98 91 22
98 92 19
98 93 22
98 94 21
98 95 24
98 96 25
98 97 19
98 99 28
98 100 19
99 1 13
99 2 29
99 3 13
99 4 22
99 5 7
99 6 16
99 7 5
99 8 6
99 9 21
99 10 23
99 11 20
99 12 30
99 13 7
99 14 28
99 15 28
99 16 9
99 17 27
99 18 5
99 19 16
99 20 16
99 21 26
99 22 19
99 23 13
99 24 1
99 25 23
99 26 22
99 27 30
99 28 13
99 29 5
99 30 24
99 31 13
99 32 22
99 33 1
99 34 21
99 35 29
99 36 27
99 37 2
99 38 19
99 39 2
99 40 18
99 41 14
99 42 2
99 43 10
99 44 18
99 45 9
99 46 3
99 47 16
99 48 10
99 49 4
99 50 18
99 51 9
99 52 21
99 53 8
99 54 29
99 55 15
99 56 11
99 57 2
99 58 7
99 59 14
99 60 11
99 61 19
99 62 12
99 63 26
99 64 1
99 65 4
99 66 1
99 67 11
99 68 29
99 69 24
99 70 12
99 71 30
99 72 12
99 73 4
99 74 4
99 75 24
99 76 14
99 77 4
99 78 4
99 79 5
99 80 30
99 81 5
99 82 30
99 83 15
99 84 24
99 85 3
99 86 23
99 87 2
99 88 17
99 89 23
99 90 8
99 91 27
99 92 19
99 93 28
99 94 11
99 95 13
99 96 27
99 97 4
99 98 29
99 100 13
100 1 3
100 2 25
100 3 8
100 4 3
100 5 10
100 6 5
100 7 2
100 8 5
100 9 6
100 10 2
100 11 3
100 12 2
100 13 28
100 14 17
100 15 1
100 16 11
100 17 17
100 18 18
100 19 9
100 20 8
100 21 22
100 22 11
100 23 10
100 24 8
100 25 29
100 26 24
100 27 3
100 28 12
100 29 1
100 30 26
100 31 12
100 32 26
100 33 29
100 34 17
100 35 5
100 36 14
100 37 7
100 38 1
100 39 5
100 40 27
100 41 17
100 42 20
100 43 15
100 44 9
100 45 27
100 46 29
100 47 19
100 48 2
100 49 7
100 50 4
100 51 15
100 52 6
100 53 20
100 54 2
100 55 30
100 56 13
100 57 16
100 58 17
100 59 29
100 60 16
100 61 14
100 62 9
100 63 13
100 64 24
100 65 22
100 66 20
100 67 2
100 68 1
100 69 26
100 70 18
100 71 1
100 72 13
100 73 29
100 74 23
100 75 30
100 76 4
100 77 3
100 78 4
100 79 30
100 80 22
100 81 7
100 82 13
100 83 16
100 84 6
100 85 13
100 86 15
100 87 6
100 88 11
100 89 19
100 90 12
100 91 8
100 92 4
100 93 30
100 94 17
100 95 7
100 96 2
100 97 11
100 98 17
100 99 19
